Id,target
0,111.67892870812572
1,115.12666586038146
2,-25.38451474601074
3,-47.70203638245566
4,-99.96214911616005
5,-48.27565834892295
6,-79.50333496830272
7,20.42345566419927
8,171.25211384305152
9,170.2607681009129
10,-109.50105570666352
11,-24.441595742070344
12,-7.4611454709468
13,120.14010120158109
14,36.99998855307865
15,42.434289538536724
16,-194.1843761571442
17,19.20860753515528
18,8.177561166414996
19,133.55547754135065
20,61.74192257131333
21,-65.85160205985633
22,-112.3085787326298
23,-10.979025540763313
24,-62.36826246010633
25,8.42683725503427
26,25.869660147213498
27,104.74538943309645
28,20.751246011504488
29,-29.773366542622554
30,108.04369164144585
31,-48.649964630351995
32,214.44996163906623
33,-17.46250262791544
34,-233.3706044294826
35,152.21005755755834
36,-5.764583137249958
37,9.265420811526223
38,-313.5078993989182
39,74.00261185274651
40,-85.17534560296289
41,-211.2811024728338
42,-243.58544561594096
43,131.9620981496794
44,-77.67843543182266
45,102.5094427058616
46,-7.136906645751909
47,17.189546698275908
48,-102.07740473429388
49,-31.19292253238852
50,7.347935428443914
51,-178.93711080092675
52,61.9827189956845
53,-101.8639012009005
54,-110.25466753302275
55,-160.31522893657663
56,59.34885216239328
57,105.69191109354425
58,-78.54196151311449
59,38.439513207573036
60,37.921376544413924
61,-54.60671167416132
62,162.25552620324976
63,40.273373377112584
64,53.719500484046215
65,20.72538343559896
66,78.59402293353853
67,-5.339497687057728
68,-6.640829539331496
69,-1.7070730951788637
70,-27.596331115673465
71,159.22663314733313
72,-44.76225810244354
73,18.14639818592172
74,-70.31776725584844
75,-73.17365440724878
76,33.67276005402231
77,-164.88809077253475
78,-5.297755919253841
79,148.60388812708393
80,-41.754866287188996
81,-124.50040195172988
82,-199.01832500874357
83,33.120547354193434
84,143.6937803666903
85,269.37626294196895
86,-261.9203442825983
87,-92.558552556215
88,73.14801576318504
89,-93.95748127724913
90,-53.20476671734201
91,122.7432706183204
92,-168.30734190656298
93,-120.98407321334633
94,45.44814995702442
95,95.1745509310979
96,-220.27820523080618
97,-125.47392064989678
98,-176.80890768852908
99,-55.064294113183955
100,125.1599885811802
101,-87.87671089004803
102,-7.481575079658382
103,-4.992776460584976
104,-3.4575797585172094
105,77.63780510107001
